Execution;Time in ms in Scope #198 of Simulation_Testing(0) (in editor);Invocations in Scope #198 of Simulation_Testing(0) (in editor);Time in ms in Scope #242 of Simulation_Testing(0) (in editor);Invocations in Scope #242 of Simulation_Testing(0) (in editor);Time in ms in Scope #173 of Simulation_Testing(0) (in editor);Invocations in Scope #173 of Simulation_Testing(0) (in editor);Time in ms in Scope #189 of Simulation_Testing(0) (in editor);Invocations in Scope #189 of Simulation_Testing(0) (in editor);Time in ms in Scope #175 of Simulation_Testing(0) (in editor);Invocations in Scope #175 of Simulation_Testing(0) (in editor);Time in ms in Scope #172 of Simulation_Testing(0) (in editor);Invocations in Scope #172 of Simulation_Testing(0) (in editor);Time in ms in Scope #178 of Simulation_Testing(0) (in editor);Invocations in Scope #178 of Simulation_Testing(0) (in editor);Time in ms in Scope #188 of Simulation_Testing(0) (in editor);Invocations in Scope #188 of Simulation_Testing(0) (in editor);Time in ms in Scope #207 of Simulation_Testing(0) (in editor);Invocations in Scope #207 of Simulation_Testing(0) (in editor);Time in ms in Scope #233 of Simulation_Testing(0) (in editor);Invocations in Scope #233 of Simulation_Testing(0) (in editor);Time in ms in Scope #182 of Simulation_Testing(0) (in editor);Invocations in Scope #182 of Simulation_Testing(0) (in editor);Time in ms in Scope #236 of Simulation_Testing(0) (in editor);Invocations in Scope #236 of Simulation_Testing(0) (in editor);Time in ms in Scope #199 of Simulation_Testing(0) (in editor);Invocations in Scope #199 of Simulation_Testing(0) (in editor);Time in ms in Scope #251 of Simulation_Testing(0) (in editor);Invocations in Scope #251 of Simulation_Testing(0) (in editor);Time in ms in Scope #164 of Simulation_Testing(0) (in editor);Invocations in Scope #164 of Simulation_Testing(0) (in editor);Time in ms in Scope #250 of Simulation_Testing(0) (in editor);Invocations in Scope #250 of Simulation_Testing(0) (in editor);Time in ms in Scope #187 of Simulation_Testing(0) (in editor);Invocations in Scope #187 of Simulation_Testing(0) (in editor);Time in ms in Scope #243 of Simulation_Testing(0) (in editor);Invocations in Scope #243 of Simulation_Testing(0) (in editor);Time in ms in Scope #151 of Simulation_Testing(0) (in editor);Invocations in Scope #151 of Simulation_Testing(0) (in editor);Time in ms in Scope #208 of Simulation_Testing(0) (in editor);Invocations in Scope #208 of Simulation_Testing(0) (in editor);Time in ms in Scope #200 of PredatorPrey_model(0);Invocations in Scope #200 of PredatorPrey_model(0);Time in ms in Scope #239 of Simulation_Testing(0) (in editor);Invocations in Scope #239 of Simulation_Testing(0) (in editor);Time in ms in Scope #261 of PredatorPrey_model(0) (of display map_display);Invocations in Scope #261 of PredatorPrey_model(0) (of display map_display);Time in ms in Scope #262 of PredatorPrey_model(0) (of display Population_Evolution);Invocations in Scope #262 of PredatorPrey_model(0) (of display Population_Evolution);Time in ms in Scope #149 of Simulation_Testing(0) (in editor);Invocations in Scope #149 of Simulation_Testing(0) (in editor);Time in ms in Scope #185 of Simulation_Testing(0) (in editor);Invocations in Scope #185 of Simulation_Testing(0) (in editor);Time in ms in Scope #231 of Simulation_Testing(0) (in editor);Invocations in Scope #231 of Simulation_Testing(0) (in editor);Time in ms in Scope #260 of PredatorPrey_model(0) (of monitor Number of Rays);Invocations in Scope #260 of PredatorPrey_model(0) (of monitor Number of Rays);Time in ms in Scope #176 of Simulation_Testing(0) (in editor);Invocations in Scope #176 of Simulation_Testing(0) (in editor);Time in ms in Scope #247 of Simulation_Testing(0) (in editor);Invocations in Scope #247 of Simulation_Testing(0) (in editor);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #155 of Simulation_Testing(0) (in editor);Invocations in Scope #155 of Simulation_Testing(0) (in editor);Time in ms in Scope #249 of Simulation_Testing(0) (in editor);Invocations in Scope #249 of Simulation_Testing(0) (in editor);Time in ms in Scope #286 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #286 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #184 of Simulation_Testing(0) (in editor);Invocations in Scope #184 of Simulation_Testing(0) (in editor);Time in ms in Scope #230 of Simulation_Testing(0) (in editor);Invocations in Scope #230 of Simulation_Testing(0) (in editor);Time in ms in Scope #170 of Simulation_Testing(0) (in editor);Invocations in Scope #170 of Simulation_Testing(0) (in editor);Time in ms in Scope #258 of PredatorPrey_model(0) (of monitor Number Preys);Invocations in Scope #258 of PredatorPrey_model(0) (of monitor Number Preys);Time in ms in Scope #211 of Simulation_Testing(0) (in editor);Invocations in Scope #211 of Simulation_Testing(0) (in editor);Time in ms in Scope #197 of Simulation_Testing(0) (in editor);Invocations in Scope #197 of Simulation_Testing(0) (in editor);Time in ms in Scope #222 of Simulation_Testing(0) (in editor);Invocations in Scope #222 of Simulation_Testing(0) (in editor);Time in ms in Scope #274 of PredatorPrey_model(0) (of display brain_prey_speed);Invocations in Scope #274 of PredatorPrey_model(0) (of display brain_prey_speed);Time in ms in Scope #209 of Simulation_Testing(0) (in editor);Invocations in Scope #209 of Simulation_Testing(0) (in editor);Time in ms in Scope #183 of Simulation_Testing(0) (in editor);Invocations in Scope #183 of Simulation_Testing(0) (in editor);Time in ms in Scope #195 of Simulation_Testing(0) (in editor);Invocations in Scope #195 of Simulation_Testing(0) (in editor);Time in ms in Scope #193 of Simulation_Testing(0) (in editor);Invocations in Scope #193 of Simulation_Testing(0) (in editor);Time in ms in Scope #235 of Simulation_Testing(0) (in editor);Invocations in Scope #235 of Simulation_Testing(0) (in editor);Time in ms in Scope #253 of Simulation_Testing(0) (in editor);Invocations in Scope #253 of Simulation_Testing(0) (in editor);Time in ms in Scope #210 of Simulation_Testing(0) (in editor);Invocations in Scope #210 of Simulation_Testing(0) (in editor);Time in ms in Scope #191 of Simulation_Testing(0) (in editor);Invocations in Scope #191 of Simulation_Testing(0) (in editor);Time in ms in Scope #259 of PredatorPrey_model(0) (of monitor Number Predators);Invocations in Scope #259 of PredatorPrey_model(0) (of monitor Number Predators);Time in ms in Scope #268 of PredatorPrey_model(0) (of display Agent_Reaction_Evolution);Invocations in Scope #268 of PredatorPrey_model(0) (of display Agent_Reaction_Evolution);Time in ms in Scope #150 of Simulation_Testing(0) (in editor);Invocations in Scope #150 of Simulation_Testing(0) (in editor);Time in ms in Scope #181 of Simulation_Testing(0) (in editor);Invocations in Scope #181 of Simulation_Testing(0) (in editor);Time in ms in Scope #271 of PredatorPrey_model(0) (of display brain_prey_heading_delta);Invocations in Scope #271 of PredatorPrey_model(0) (of display brain_prey_heading_delta);Time in ms in Scope #177 of Simulation_Testing(0) (in editor);Invocations in Scope #177 of Simulation_Testing(0) (in editor);Time in ms in Scope #213 of Simulation_Testing(0) (in editor);Invocations in Scope #213 of Simulation_Testing(0) (in editor);Time in ms in Scope #255 of Simulation_Testing(0) (in editor);Invocations in Scope #255 of Simulation_Testing(0) (in editor);Time in ms in Scope #245 of Simulation_Testing(0) (in editor);Invocations in Scope #245 of Simulation_Testing(0) (in editor);Time in ms in Scope #282 of PredatorPrey_model(0) (of display brain_predator_speed);Invocations in Scope #282 of PredatorPrey_model(0) (of display brain_predator_speed);Time in ms in Scope #212 of Simulation_Testing(0) (in editor);Invocations in Scope #212 of Simulation_Testing(0) (in editor);Time in ms in Scope #256 of Simulation_Testing(0) (in editor);Invocations in Scope #256 of Simulation_Testing(0) (in editor);Time in ms in Scope #152 of Simulation_Testing(0) (in editor);Invocations in Scope #152 of Simulation_Testing(0) (in editor);Time in ms in Scope #277 of PredatorPrey_model(0) (of display brain_predator_heading_delta);Invocations in Scope #277 of PredatorPrey_model(0) (of display brain_predator_heading_delta);Time in ms in Scope #240 of Simulation_Testing(0) (in editor);Invocations in Scope #240 of Simulation_Testing(0) (in editor);Time in ms in Scope #154 of Simulation_Testing(0) (in editor);Invocations in Scope #154 of Simulation_Testing(0) (in editor);Time in ms in Scope #228 of Simulation_Testing(0) (in editor);Invocations in Scope #228 of Simulation_Testing(0) (in editor);Time in ms in Scope #153 of Simulation_Testing(0) (in editor);Invocations in Scope #153 of Simulation_Testing(0) (in editor);Time in ms in Scope #234 of Simulation_Testing(0) (in editor);Invocations in Scope #234 of Simulation_Testing(0) (in editor);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #257 of Simulation_Testing(0) (in editor);Invocations in Scope #257 of Simulation_Testing(0) (in editor);Time in ms in Scope #241 of Simulation_Testing(0) (in editor);Invocations in Scope #241 of Simulation_Testing(0) (in editor);Time in ms in Scope #246 of Simulation_Testing(0) (in editor);Invocations in Scope #246 of Simulation_Testing(0) (in editor);Time in ms in Scope #192 of Simulation_Testing(0) (in editor);Invocations in Scope #192 of Simulation_Testing(0) (in editor);Time in ms in Scope #265 of PredatorPrey_model(0) (of display Movement_Evolution);Invocations in Scope #265 of PredatorPrey_model(0) (of display Movement_Evolution)
model PredatorPrey

global ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
list<PredatorPrey_model> peers ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
experiment host ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PredatorPrey_model world ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
-27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
experiment experiment ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
-31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int environment_size <- 100 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
geometry shape <- square(float(environment_size)) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
square(float(environment_size));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float(environment_size);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float init_predator_prey_ratio <- 1 / 3 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1 / 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float pop_per_10_square <- 0.5 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int init_prey_count <- int(((pop_per_10_square * (environment_size ^ 2)) / 100) * (1 - init_predator_prey_ratio)) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int(((pop_per_10_square * (environment_size ^ 2)) / 100) * (1 - init_predator_prey_ratio));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
((pop_per_10_square * (environment_size ^ 2)) / 100) * (1 - init_predator_prey_ratio);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(pop_per_10_square * (environment_size ^ 2)) / 100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pop_per_10_square * (environment_size ^ 2);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
environment_size ^ 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1 - init_predator_prey_ratio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int init_predator_count <- int(((pop_per_10_square * (environment_size ^ 2)) / 100) * init_predator_prey_ratio) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int(((pop_per_10_square * (environment_size ^ 2)) / 100) * init_predator_prey_ratio);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
